Date,volatility,label
2023-01-03,0.010522190166994945,1
2023-01-04,0.010660166572451694,1
2023-01-05,0.01071466151143367,1
2023-01-06,0.011208654342109103,2
2023-01-09,0.011201455468852315,2
2023-01-10,0.011281676001725804,2
2023-01-11,0.011025595818587204,2
2023-01-12,0.011041436690287886,2
2023-01-13,0.010140769396434808,1
2023-01-17,0.010178631465168073,1
2023-01-18,0.010658640667981457,1
2023-01-19,0.010188790143011044,1
2023-01-20,0.010286446589157833,1
2023-01-23,0.010383893223950733,1
2023-01-24,0.010348946038904239,1
2023-01-25,0.010196485961732414,1
2023-01-26,0.00986735945942496,1
2023-01-27,0.009826706509166653,1
2023-01-30,0.009950579323454813,1
2023-01-31,0.009260208733125401,1
2023-02-01,0.00907277753377236,1
2023-02-02,0.00892849087655341,1
2023-02-03,0.009181734205021636,1
2023-02-06,0.008877569714441282,1
2023-02-07,0.008636093122667847,1
2023-02-08,0.00877539923712888,1
2023-02-09,0.008997655755415938,1
2023-02-10,0.008751973910241798,1
2023-02-13,0.008581650438417061,1
2023-02-14,0.008585018360955592,1
2023-02-15,0.00858577871345319,1
2023-02-16,0.008746492825194028,1
2023-02-17,0.008657097308048221,1
2023-02-21,0.008222713891701285,1
2023-02-22,0.008219215801471296,1
2023-02-23,0.00810785467177302,1
2023-02-24,0.008046320318343785,1
2023-02-27,0.008013361150193412,1
2023-02-28,0.008020804018415846,1
2023-03-01,0.007990840625465758,1
2023-03-02,0.0075806018804586905,1
2023-03-03,0.007839639246554286,1
2023-03-06,0.007354322851595398,1
2023-03-07,0.007771202417948718,1
2023-03-08,0.007765656331129546,1
2023-03-09,0.008355768909651727,1
2023-03-10,0.008524922454362847,1
2023-03-13,0.008534084377214366,1
2023-03-14,0.008957295754551039,1
2023-03-15,0.008674750578131142,1
2023-03-16,0.008954420815214583,1
2023-03-17,0.009027485425006237,1
2023-03-20,0.009209554242619501,1
2023-03-21,0.009506105806399493,1
2023-03-22,0.009738550526370503,1
2023-03-23,0.009667597058890495,1
2023-03-24,0.009651297910356363,1
2023-03-27,0.00966613333838849,1
2023-03-28,0.009456731944777627,1
2023-03-29,0.00978314427528248,1
2023-03-30,0.009820728437122244,1
2023-03-31,0.009932355566851672,1
2023-04-03,0.010006186251255112,1
2023-04-04,0.009701677310767664,1
2023-04-05,0.009685255613701682,1
2023-04-06,0.009683351044402488,1
2023-04-10,0.00958488655231775,1
2023-04-11,0.009584929548716143,1
2023-04-12,0.009563171870243223,1
2023-04-13,0.009705896047458768,1
2023-04-14,0.009588153101721373,1
2023-04-17,0.009301564070464233,1
2023-04-18,0.009301144025931397,1
2023-04-19,0.008747333585074183,1
2023-04-20,0.008843753998752627,1
2023-04-21,0.00811148154959247,1
2023-04-24,0.007607692819684163,1
2023-04-25,0.008133840166480088,1
2023-04-26,0.008092651401132578,1
2023-04-27,0.008324753627460066,1
2023-04-28,0.008182909425355071,1
2023-05-01,0.007841916585377445,1
2023-05-02,0.008217944212794369,1
2023-05-03,0.00814697590794685,1
2023-05-04,0.007667647984172552,1
2023-05-05,0.008079858821045078,1
2023-05-08,0.008038327448291992,1
2023-05-09,0.007980326703434296,1
2023-05-10,0.007982713203722755,1
2023-05-11,0.007726668662334299,1
2023-05-12,0.007704162906971764,1
2023-05-15,0.007336194423294749,1
2023-05-16,0.007524299731552088,1
2023-05-17,0.007863763925788091,1
2023-05-18,0.007899756654857728,1
2023-05-19,0.00790315504897079,1
2023-05-22,0.007891807298086945,1
2023-05-23,0.00797823754678395,1
2023-05-24,0.008054552221184893,1
2023-05-25,0.007772573324761032,1
2023-05-26,0.007930696021707298,1
2023-05-30,0.00789185901256864,1
2023-05-31,0.007894486934638099,1
2023-06-01,0.008083017604284209,1
2023-06-02,0.008685814754677411,1
2023-06-05,0.008684322245643477,1
2023-06-06,0.008680815690791268,1
2023-06-07,0.008277622764788519,1
2023-06-08,0.008022248743002955,1
2023-06-09,0.007517187452881004,1
2023-06-12,0.007400617366266447,1
2023-06-13,0.007485776088577947,1
2023-06-14,0.006967727513837925,1
2023-06-15,0.0071561102218761306,1
2023-06-16,0.006953381511606164,1
2023-06-20,0.006707507356678932,1
2023-06-21,0.00671498256657178,1
2023-06-22,0.006673390973363268,1
2023-06-23,0.00683613229076192,1
2023-06-26,0.006768458421990952,1
2023-06-27,0.006849983243033182,1
2023-06-28,0.006858050521841289,1
2023-06-29,0.006430443041944112,1
2023-06-30,0.006236386580561878,0
2023-07-03,0.006211280091657929,0
2023-07-05,0.006206614593032454,0
2023-07-06,0.006667275572413599,1
2023-07-07,0.006479366990240256,1
2023-07-10,0.006307114776211799,1
2023-07-11,0.006429460261574025,1
2023-07-12,0.0063961405758770065,1
2023-07-13,0.006370006328442703,1
2023-07-14,0.006339137493910228,1
2023-07-17,0.00630401491695541,1
2023-07-18,0.005750869049473886,0
2023-07-19,0.005757278157106353,0
2023-07-20,0.005771701518462802,0
2023-07-21,0.00575880456585327,0
2023-07-24,0.005766398047192936,0
2023-07-25,0.005776408290247553,0
2023-07-26,0.005780089715085138,0
2023-07-27,0.006048455101158069,0
2023-07-28,0.006088719089425302,0
2023-07-31,0.005644298022440978,0
2023-08-01,0.00568573916037653,0
2023-08-02,0.0057004732693132654,0
2023-08-03,0.005838691397809585,0
2023-08-04,0.0058937121447688555,0
2023-08-07,0.005884347384630054,0
2023-08-08,0.00593620030548719,0
2023-08-09,0.005852653415988419,0
2023-08-10,0.005827167995996234,0
2023-08-11,0.0057700097013156215,0
2023-08-14,0.005551051079143594,0
2023-08-15,0.006058998151695965,0
2023-08-16,0.006128076196599376,0
2023-08-17,0.005715920538390921,0
2023-08-18,0.005713081071183462,0
2023-08-21,0.0056516651950810496,0
2023-08-22,0.005405205931618714,0
2023-08-23,0.0054443068403553455,0
2023-08-24,0.005609962632263463,0
2023-08-25,0.005727312545363956,0
2023-08-28,0.005815663692131885,0
2023-08-29,0.005913546823589442,0
2023-08-30,0.005832768568981505,0
2023-08-31,0.005793360928088527,0
2023-09-01,0.005811996758865456,0
2023-09-05,0.005855781101305812,0
2023-09-06,0.0059185968771381,0
2023-09-07,0.005863709613848059,0
2023-09-08,0.0057057326587689455,0
2023-09-11,0.005631099039182017,0
