Date,volatility,label
2024-01-02,0.005547074659703286,0
2024-01-03,0.005758853717346419,0
2024-01-04,0.005781954870976365,0
2024-01-05,0.005770280904165923,0
2024-01-08,0.0058651039434682055,0
2024-01-09,0.006008910806934966,0
2024-01-10,0.005938262053211757,0
2024-01-11,0.005992790614863216,0
2024-01-12,0.005992364032022981,0
2024-01-16,0.006173767488096071,0
2024-01-17,0.006089583770564565,0
2024-01-18,0.00608272464159477,0
2024-01-19,0.006119268118686979,0
2024-01-22,0.006113716312040869,0
2024-01-23,0.006127846771457101,0
2024-01-24,0.0061863520289762945,0
2024-01-25,0.0062780785312282475,0
2024-01-26,0.006301652183797654,1
2024-01-29,0.005709495460958246,0
2024-01-30,0.005622758360242546,0
2024-01-31,0.005957270480304257,0
2024-02-01,0.006243241517419484,0
2024-02-02,0.006109623337702053,0
2024-02-05,0.005594951025897743,0
2024-02-06,0.005477977472466083,0
2024-02-07,0.0055124848008104915,0
2024-02-08,0.005476397226705944,0
2024-02-09,0.005491088200099957,0
2024-02-12,0.005548401832573813,0
2024-02-13,0.0061107878437786775,0
2024-02-14,0.006181666674664565,0
2024-02-15,0.006239293531202191,0
2024-02-16,0.006277157618818991,0
2024-02-20,0.006305217965971204,1
2024-02-21,0.0062244135994491785,0
2024-02-22,0.006300476588668787,1
2024-02-23,0.006324747577332337,1
2024-02-26,0.006412574133702206,1
2024-02-27,0.006412202228855894,1
2024-02-28,0.006109066649427403,0
2024-02-29,0.005968569998740527,0
2024-03-01,0.005966953985750259,0
2024-03-04,0.005826864019436275,0
2024-03-05,0.0058806246332514705,0
2024-03-06,0.005894561226074454,0
2024-03-07,0.0058533220603571995,0
2024-03-08,0.005747535940372297,0
2024-03-11,0.005747115628983026,0
2024-03-12,0.005711132664588562,0
2024-03-13,0.005738625889898533,0
2024-03-14,0.00540325688707325,0
2024-03-15,0.005181478048266112,0
2024-03-18,0.00523305619573476,0
2024-03-19,0.004914116430002085,0
2024-03-20,0.005010123845195381,0
2024-03-21,0.005025289027808893,0
2024-03-22,0.005143564457212787,0
2024-03-25,0.0051317160024601655,0
2024-03-26,0.005152258996468967,0
2024-03-27,0.004710407748558917,0
2024-03-28,0.004676962764393264,0
2024-04-01,0.0046811631608057016,0
2024-04-02,0.004671754255807606,0
2024-04-03,0.0046245735103535674,0
2024-04-04,0.0050305140772489276,0
2024-04-05,0.004983110515950774,0
2024-04-08,0.004968213937996833,0
2024-04-09,0.0047981968562004,0
2024-04-10,0.005276879952939132,0
2024-04-11,0.005277786924688662,0
2024-04-12,0.005933248580963722,0
2024-04-15,0.006061845345505967,0
2024-04-16,0.006089295594506941,0
2024-04-17,0.006068065351799025,0
2024-04-18,0.00600308816916296,0
2024-04-19,0.005945311696464699,0
2024-04-22,0.006111759141144032,0
2024-04-23,0.006318076523205434,1
2024-04-24,0.006296673139145526,1
2024-04-25,0.006240739366377862,0
2024-04-26,0.006195575718146389,0
2024-04-29,0.006177325100981773,0
2024-04-30,0.006626337240825538,1
2024-05-01,0.0065450631853656805,1
2024-05-02,0.00645049340408569,1
2024-05-03,0.006472865411687022,1
2024-05-06,0.0065547611821522266,1
2024-05-07,0.006574583519499781,1
2024-05-08,0.006565069056452442,1
2024-05-09,0.006342024025518487,1
2024-05-10,0.006300387705269762,1
2024-05-13,0.006234895413071702,0
2024-05-14,0.006209211015124397,0
2024-05-15,0.006286582030217976,0
2024-05-16,0.0060038005379609944,0
2024-05-17,0.005877260340818451,0
2024-05-20,0.005915484758616814,0
2024-05-21,0.005910487038149704,0
2024-05-22,0.005661496605837857,0
2024-05-23,0.006107393171656243,0
2024-05-24,0.005500879789415435,0
2024-05-28,0.005415766452132574,0
2024-05-29,0.005774402185262526,0
2024-05-30,0.005773159026202985,0
2024-05-31,0.006372207894497463,1
2024-06-03,0.006401409406195312,1
2024-06-04,0.006272335175855628,0
2024-06-05,0.006042027647236366,0
2024-06-06,0.006039557372092191,0
2024-06-07,0.0060202206758601445,0
2024-06-10,0.006016028416188521,0
2024-06-11,0.006062985482151242,0
2024-06-12,0.005477285803534955,0
2024-06-13,0.0054678556854135035,0
2024-06-14,0.005380242332135751,0
2024-06-17,0.00533458143367932,0
2024-06-18,0.0052127337686234745,0
2024-06-20,0.005302541201316839,0
2024-06-21,0.005301873952316282,0
2024-06-24,0.005216002717856629,0
2024-06-25,0.005319934018919112,0
2024-06-26,0.0053229777326127565,0
2024-06-27,0.005314366489102417,0
2024-06-28,0.005209284322098965,0
2024-07-01,0.005229170403342396,0
2024-07-02,0.005203708038542926,0
2024-07-03,0.00518327843166261,0
2024-07-05,0.005195301473416282,0
2024-07-08,0.00510817061653628,0
2024-07-09,0.004597333639278757,0
2024-07-10,0.004768035109335714,0
2024-07-11,0.00476115040763097,0
2024-07-12,0.004259001562215591,0
2024-07-15,0.004266371067137901,0
2024-07-16,0.003885935142742632,0
2024-07-17,0.0038168642128145105,0
2024-07-18,0.004407023255527315,0
2024-07-19,0.004520194177979649,0
2024-07-22,0.004531740515683925,0
2024-07-23,0.004594476548986044,0
2024-07-24,0.004753281639661667,0
2024-07-25,0.0046436696244581965,0
2024-07-26,0.004998738783086032,0
2024-07-29,0.00496039595535058,0
2024-07-30,0.004968293203750982,0
2024-07-31,0.0050031759757364295,0
2024-08-01,0.0051035173957153,0
2024-08-02,0.005788708430107804,0
2024-08-05,0.0073206299705372985,1
2024-08-06,0.007349034869844601,1
2024-08-07,0.007338617782398617,1
2024-08-08,0.008044079066061215,1
2024-08-09,0.008051261439812125,1
2024-08-12,0.008058159421757987,1
2024-08-13,0.00830878958333735,1
2024-08-14,0.008330270567884691,1
2024-08-15,0.008552009996880695,1
2024-08-16,0.00856442168855709,1
2024-08-19,0.008591522843679306,1
2024-08-20,0.008615127061979607,1
2024-08-21,0.008566797928972223,1
2024-08-22,0.008565321588657738,1
2024-08-23,0.008679248740146514,1
2024-08-26,0.00868002857577643,1
2024-08-27,0.008466133667978711,1
2024-08-28,0.008489774776547448,1
2024-08-29,0.008225768077903978,1
2024-08-30,0.008224622588474475,1
2024-09-03,0.008575589326496954,1
2024-09-04,0.00851781884217536,1
2024-09-05,0.008505420798038949,1
2024-09-06,0.00881253558821707,1
2024-09-09,0.008760880535052761,1
2024-09-10,0.008757209080561608,1
2024-09-11,0.008743170780088816,1
2024-09-12,0.008751445214444748,1
2024-09-13,0.008738742145073768,1
2024-09-16,0.008280769279005644,1
2024-09-17,0.006699922924095454,1
2024-09-18,0.0066824685709959844,1
2024-09-19,0.006662614216520085,1
2024-09-20,0.006074772133792195,0
2024-09-23,0.006078678884405817,0
2024-09-24,0.006026449346295843,0
2024-09-25,0.005939481921196123,0
2024-09-26,0.005942050750279821,0
2024-09-27,0.005650548422066355,0
2024-09-30,0.005633531576836482,0
2024-10-01,0.005548226124376653,0
2024-10-02,0.005505568214343937,0
2024-10-03,0.005514328799169974,0
2024-10-04,0.005539110945290916,0
2024-10-07,0.005488335958287506,0
2024-10-08,0.00547556606593995,0
2024-10-09,0.00561384043387055,0
2024-10-10,0.005589819708666122,0
2024-10-11,0.005740688583226388,0
2024-10-14,0.005662811790353893,0
2024-10-15,0.005177586517217364,0
2024-10-16,0.005318109285579697,0
2024-10-17,0.005170373543006474,0
2024-10-18,0.004540728108933883,0
2024-10-21,0.004610285179630193,0
2024-10-22,0.0046401656671543464,0
2024-10-23,0.004790132941409652,0
2024-10-24,0.004786501731741741,0
2024-10-25,0.004908366802589409,0
2024-10-28,0.004780977369052323,0
2024-10-29,0.004999847477784033,0
2024-10-30,0.004993976465414862,0
2024-10-31,0.004746814629559784,0
2024-11-01,0.0047354768840361374,0
2024-11-04,0.004692772709419786,0
2024-11-05,0.005036482583917754,0
2024-11-06,0.005898506077218445,0
2024-11-07,0.005851334660136776,0
2024-11-08,0.005902421364780596,0
2024-11-11,0.0059872873565796885,0
2024-11-12,0.006074466099156803,0
2024-11-13,0.006070554529947518,0
2024-11-14,0.006158914486904498,0
2024-11-15,0.0061821362513755865,0
2024-11-18,0.006093985620446571,0
2024-11-19,0.006112137582305448,0
2024-11-20,0.005975092985324435,0
2024-11-21,0.0061415218660649945,0
2024-11-22,0.0061189193629319,0
2024-11-25,0.006105668164219592,0
2024-11-26,0.0060685873931454306,0
2024-11-27,0.0059106798893316945,0
2024-11-29,0.005921455050312531,0
2024-12-02,0.0059455068107930956,0
2024-12-03,0.005817476589830168,0
2024-12-04,0.005811307046528105,0
